120000.0,1,2,1,29,-1,-1,2,-1,0,0,579.0,2718.0,1280.0,3783.0,2522.0,1261.0,3580.0,0.0,3822.0,0.0,0.0,1261.0,0
200000.0,1,1,1,40,-1,-1,-1,-1,-1,-1,4394.0,3366.0,9379.0,4253.0,4403.0,4326.0,3405.0,9436.0,4274.0,4424.0,4347.0,10741.0,0
50000.0,2,2,1,34,0,0,0,0,0,0,10821.0,11877.0,13656.0,14949.0,16567.0,16826.0,1221.0,2000.0,1500.0,2000.0,2000.0,4000.0,0
80000.0,1,1,2,35,-1,-1,-1,-1,-1,-1,7988.0,3977.0,6848.0,1719.0,1378.0,19942.0,3983.0,6853.0,1719.0,1378.0,19942.0,2418.0,0
30000.0,1,2,1,39,0,0,0,0,0,0,28628.0,29160.0,21075.0,17257.0,15874.0,9514.0,2003.0,2400.0,1200.0,317.0,190.0,0.0,0
30000.0,2,1,2,25,0,0,0,0,0,-2,25115.0,26287.0,26602.0,21000.0,0.0,0.0,1886.0,1620.0,0.0,0.0,0.0,0.0,1
190000.0,2,2,2,34,0,0,0,0,0,0,90945.0,77668.0,79321.0,80401.0,80872.0,77377.0,3500.0,3500.0,3000.0,3083.0,3000.0,3000.0,0
50000.0,1,2,2,45,0,0,0,2,0,0,19834.0,19387.0,22574.0,20483.0,20121.0,20191.0,1340.0,5000.0,0.0,729.0,793.0,642.0,0
400000.0,2,2,1,30,0,0,-1,-1,-1,-1,161226.0,139481.0,17939.0,10315.0,22728.0,11493.0,5000.0,17939.0,12845.0,22728.0,11493.0,10703.0,0
130000.0,2,3,1,36,0,0,2,2,2,2,23997.0,26733.0,26942.0,26210.0,27982.0,27383.0,3440.0,941.0,0.0,2197.0,0.0,910.0,1
300000.0,2,2,2,40,-1,-1,-1,-1,-1,-1,10626.0,10578.0,12963.0,989.0,12238.0,0.0,10582.0,13265.0,1087.0,12238.0,0.0,0.0,0
50000.0,1,3,2,43,0,0,0,0,-1,0,97348.0,49221.0,29457.0,9279.0,888.0,19947.0,3711.0,1060.0,212.0,888.0,19709.0,690.0,0
150000.0,2,2,1,28,0,-1,-1,-1,-1,-1,12780.0,850.0,850.0,430.0,840.0,430.0,850.0,850.0,430.0,840.0,430.0,860.0,1
30000.0,2,1,2,30,0,0,0,0,0,0,27851.0,29490.0,29200.0,29400.0,50000.0,0.0,2100.0,1500.0,600.0,600.0,0.0,0.0,0
210000.0,1,2,2,30,-1,-1,-1,-1,0,-1,4206.0,3980.0,7509.0,1252.0,626.0,626.0,3980.0,7509.0,1252.0,0.0,626.0,626.0,0
150000.0,2,1,2,33,0,-1,-1,-1,-1,-1,74033.0,237.0,1420.0,1141.0,1067.0,1128.0,237.0,1426.0,1141.0,1067.0,1200.0,1150.0,0
230000.0,2,1,2,35,-1,-1,-1,-1,-2,-2,1890.0,533.0,267.0,0.0,0.0,0.0,533.0,267.0,0.0,0.0,0.0,0.0,0
90000.0,1,1,2,27,0,0,0,2,2,2,56608.0,57897.0,63686.0,65233.0,66637.0,67882.0,2800.0,7400.0,3200.0,2600.0,2500.0,2500.0,0
400000.0,1,2,1,35,0,0,0,0,-1,0,212647.0,148816.0,129580.0,50790.0,49106.0,40591.0,6000.0,9353.0,10000.0,49106.0,2000.0,2000.0,0
400000.0,1,1,2,27,0,0,2,2,2,2,58995.0,63064.0,60984.0,61034.0,60881.0,46569.0,5000.0,0.0,500.0,39.0,707.0,0.0,0
50000.0,1,2,1,25,0,0,2,2,2,2,21397.0,24233.0,23551.0,24848.0,26298.0,28112.0,3500.0,0.0,2000.0,2000.0,2400.0,0.0,1
400000.0,2,3,1,46,-1,-1,2,0,0,-1,260.0,58257.0,42948.0,25962.0,15316.0,6813.0,60064.0,42.0,1202.0,9.0,6813.0,4682.0,1
230000.0,1,1,1,40,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
280000.0,2,2,1,56,0,0,0,0,0,0,284204.0,284041.0,283396.0,213294.0,213384.0,213604.0,10261.0,17003.0,7657.0,7750.0,7861.0,8083.0,1
120000.0,2,3,1,28,0,0,0,0,0,0,57863.0,59456.0,57868.0,60790.0,50091.0,51113.0,5000.0,3588.0,10000.0,5000.0,5000.0,3000.0,0
30000.0,2,2,1,28,0,0,0,0,0,-1,8618.0,9975.0,4885.0,1065.0,-264.0,942.0,1700.0,1020.0,1000.0,0.0,1206.0,0.0,0
20000.0,2,2,2,25,-2,-2,-2,-2,-2,-2,7666.0,6664.0,6598.0,6632.0,6666.0,6666.0,6664.0,6600.0,6700.0,6700.0,6666.0,6982.0,0
360000.0,2,1,2,28,-2,-2,-2,-2,-2,-2,23088.0,11628.0,8556.0,4578.0,4784.0,11938.0,12000.0,8598.0,4601.0,4808.0,11997.0,3708.0,0
500000.0,1,1,2,42,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
40000.0,1,1,2,24,0,0,0,0,0,-1,37412.0,38485.0,39575.0,39247.0,9687.0,33625.0,2000.0,20000.0,1359.0,600.0,33625.0,615.0,0
30000.0,2,2,2,26,0,0,0,0,0,0,27110.0,27460.0,29710.0,29452.0,11124.0,0.0,1455.0,3623.0,2000.0,1038.0,0.0,0.0,1
20000.0,2,2,1,48,0,0,2,2,2,2,11492.0,15791.0,15806.0,29542.0,15484.0,15046.0,4500.0,550.0,0.0,1445.0,0.0,400.0,0
190000.0,1,2,1,39,2,2,2,2,0,0,166611.0,170196.0,172122.0,167858.0,171192.0,174937.0,7820.0,6100.0,0.0,6127.0,6503.0,6500.0,1
200000.0,2,1,2,26,0,-1,-1,-1,-1,-1,6242.0,1776.0,3587.0,0.0,2160.0,900.0,1776.0,3598.0,0.0,2160.0,900.0,1850.0,0
20000.0,1,6,2,21,0,0,0,0,0,-2,13203.0,4443.0,3259.0,2969.0,0.0,0.0,1036.0,1132.0,2000.0,0.0,0.0,0.0,0
50000.0,1,3,2,28,1,-1,-1,0,-1,-1,-9802.0,99.0,103.0,249.0,386.0,11504.0,10000.0,103.0,245.0,386.0,11504.0,2000.0,0
90000.0,2,3,1,56,0,0,0,0,0,0,59524.0,57898.0,57739.0,55499.0,48246.0,47850.0,2670.0,2690.0,3041.0,3790.0,2000.0,2000.0,0
230000.0,1,2,2,27,-1,-1,-1,-1,-1,-1,396.0,396.0,396.0,396.0,396.0,546.0,396.0,396.0,396.0,396.0,546.0,396.0,0
30000.0,1,3,2,29,1,-2,-2,-2,-2,-1,0.0,0.0,0.0,0.0,0.0,7035.0,0.0,0.0,0.0,0.0,7035.0,0.0,1
100000.0,2,3,2,49,-1,0,0,0,0,0,85438.0,89125.0,93751.0,13700.0,15474.0,17211.0,5105.0,10000.0,2000.0,2000.0,2000.0,2000.0,0
60000.0,1,2,2,41,0,-1,-1,-1,-1,-1,14895.0,6750.0,5784.0,5246.0,3760.0,11411.0,6750.0,5784.0,5246.0,3760.0,11411.0,7435.0,0
260000.0,2,2,2,29,0,0,0,0,0,0,193000.0,149410.0,138021.0,98578.0,84967.0,83224.0,5072.0,4439.0,3079.0,3020.0,3036.0,4554.0,0
60000.0,2,2,2,30,0,0,0,0,0,0,60922.0,59205.0,60850.0,40548.0,40580.0,40416.0,3205.0,2850.0,1578.0,1580.0,1416.0,2512.0,0
50000.0,1,2,2,33,1,2,2,2,2,2,40159.0,41323.0,40364.0,42781.0,41966.0,48865.0,2100.0,0.0,3400.0,0.0,7800.0,0.0,1
340000.0,2,3,2,46,1,-1,-1,0,0,-1,0.0,1321.0,35028.0,35028.0,8500.0,1612.0,1321.0,35028.0,0.0,0.0,1612.0,0.0,1
100000.0,2,1,2,26,-1,-1,-2,-2,-2,-2,26273.0,-73.0,-73.0,-73.0,-73.0,-73.0,0.0,0.0,0.0,0.0,0.0,0.0,1
70000.0,1,3,1,45,0,0,0,0,0,0,65824.0,51634.0,52567.0,42743.0,43894.0,45051.0,3067.0,3000.0,3000.0,2000.0,2000.0,2000.0,0
50000.0,2,2,2,46,1,2,0,0,0,0,50471.0,49399.0,50556.0,29759.0,30381.0,30440.0,0.0,2247.0,1054.0,1090.0,1261.0,1143.0,0
90000.0,2,3,1,40,1,2,2,3,2,2,78976.0,84566.0,89609.0,87282.0,88261.0,90029.0,7500.0,7300.0,0.0,3300.0,3300.0,0.0,1
30000.0,2,2,1,22,1,2,2,0,0,0,28933.0,30175.0,29383.0,29823.0,30379.0,29686.0,2000.0,0.0,1200.0,1162.0,1097.0,3846.0,0
310000.0,1,2,1,36,0,0,0,0,0,0,52191.0,36758.0,29180.0,22426.0,18592.0,14976.0,3012.0,5000.0,2000.0,5000.0,5000.0,3000.0,0
380000.0,1,1,1,39,2,0,0,0,0,0,127449.0,130506.0,132838.0,136616.0,140240.0,143914.0,6600.0,6000.0,6000.0,6000.0,6000.0,6005.0,1
230000.0,1,2,2,34,0,0,0,0,0,0,151778.0,152966.0,157188.0,158490.0,161456.0,164677.0,5556.0,7200.0,5820.0,6100.0,6500.0,5100.0,0
80000.0,2,3,1,39,0,0,0,0,0,0,18787.0,19869.0,20897.0,21911.0,22545.0,23181.0,1400.0,1352.0,1366.0,1000.0,1000.0,1000.0,0
230000.0,2,3,1,47,-1,-1,-1,-1,-1,-1,5482.0,15900.0,1678.0,0.0,764.0,0.0,15900.0,1678.0,0.0,764.0,0.0,1321.0,0
160000.0,2,1,2,33,2,2,2,2,2,2,132510.0,128981.0,138289.0,134773.0,142913.0,146003.0,0.0,13000.0,200.0,10500.0,5600.0,5200.0,1
80000.0,2,3,2,55,0,0,0,0,0,0,78009.0,78616.0,49662.0,48867.0,48278.0,46773.0,2420.0,2000.0,1656.0,1693.0,1767.0,1581.0,0
50000.0,1,2,2,29,0,0,0,0,2,2,13192.0,14668.0,15614.0,17155.0,16741.0,19131.0,2000.0,1500.0,1800.0,0.0,2843.0,0.0,1
430000.0,1,1,2,29,0,0,0,0,0,0,402396.0,384100.0,375827.0,330644.0,353036.0,355121.0,14000.0,13400.0,30696.0,53036.0,12752.0,15980.0,0
20000.0,2,2,1,25,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
120000.0,2,2,2,38,-1,2,2,-1,-1,0,652.0,652.0,0.0,326.0,652.0,326.0,0.0,0.0,326.0,652.0,0.0,326.0,0
210000.0,2,2,1,33,0,0,0,0,0,-1,8770.0,10972.0,22610.0,10161.0,5933.0,4164.0,6000.0,15042.0,5000.0,0.0,4164.0,816.0,1
80000.0,1,1,2,29,1,-1,-1,-1,-2,-2,-54.0,36656.0,5114.0,0.0,0.0,0.0,36710.0,5114.0,0.0,0.0,0.0,0.0,0
20000.0,2,2,2,23,0,0,0,0,2,0,13858.0,15121.0,16472.0,18087.0,17499.0,17868.0,1500.0,1600.0,2200.0,0.0,650.0,1450.0,0
310000.0,1,1,1,41,0,0,0,0,0,0,247202.0,233712.0,197450.0,194834.0,185943.0,183624.0,8213.0,8668.0,8247.0,6729.0,6639.0,6764.0,0
350000.0,1,1,1,38,-2,-2,-1,0,0,-2,16459.0,4120.0,44164.0,35233.0,884.0,9924.0,941.0,44743.0,0.0,884.0,9924.0,10824.0,1
130000.0,1,2,1,42,-1,-1,-1,-1,-1,-1,1048.0,1048.0,1048.0,1048.0,390.0,390.0,1048.0,1048.0,1048.0,390.0,390.0,390.0,0
480000.0,2,2,2,31,-1,-1,-1,-1,-1,-1,1759.0,1759.0,1759.0,1759.0,1759.0,1759.0,1759.0,1759.0,1759.0,1759.0,1759.0,1759.0,1
50000.0,1,3,2,43,0,0,0,0,-1,0,50517.0,48230.0,42674.0,4593.0,18007.0,18230.0,2015.0,1882.0,2119.0,45800.0,662.0,1000.0,0
270000.0,1,1,1,40,0,0,0,0,0,0,3686.0,4699.0,5718.0,6727.0,6861.0,7005.0,1084.0,1103.0,1112.0,246.0,255.0,651.0,0
80000.0,1,3,2,33,0,0,2,2,2,2,30013.0,33514.0,34662.0,35784.0,37065.0,36320.0,4000.0,2000.0,2000.0,2000.0,0.0,3600.0,0
50000.0,1,2,1,36,1,-2,-2,-2,-2,-1,0.0,0.0,0.0,0.0,0.0,2949.0,0.0,0.0,0.0,0.0,2322.0,0.0,0
50000.0,2,1,2,26,1,2,0,0,0,0,42207.0,42226.0,38859.0,39475.0,40187.0,40992.0,2200.0,1962.0,1562.0,1500.0,1474.0,2300.0,0
310000.0,2,2,1,49,0,0,0,0,0,0,52439.0,44350.0,34608.0,21262.0,11944.0,-2571.0,2042.0,1562.0,1118.0,1139.0,2195.0,61526.0,0
400000.0,2,2,1,41,0,0,0,0,0,0,10928.0,12730.0,14486.0,13419.0,14313.0,14524.0,2000.0,2002.0,2000.0,2000.0,3000.0,5000.0,0
260000.0,2,1,1,35,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,5181.0,0.0,0.0,0.0,0.0,5181.0,0.0,0
30000.0,2,3,1,46,0,0,0,0,0,0,29003.0,28544.0,27177.0,28630.0,25087.0,25342.0,1500.0,2000.0,2390.0,1000.0,1000.0,2000.0,0
80000.0,2,3,2,33,0,0,0,0,-1,-1,73132.0,74668.0,77427.0,80700.0,15525.0,81621.0,2710.0,4000.0,5000.0,15525.0,81621.0,2493.0,0
30000.0,2,2,1,34,2,2,0,0,0,2,16944.0,16374.0,17724.0,18473.0,19763.0,19306.0,0.0,1620.0,1350.0,1600.0,0.0,1630.0,1
210000.0,1,4,2,27,0,0,0,0,0,0,196963.0,201741.0,219122.0,223267.0,227841.0,228377.0,7000.0,20000.0,8200.0,7100.0,6800.0,7000.0,0
160000.0,1,2,2,30,-1,-1,-1,-1,-1,-2,3197.0,1936.0,2329.0,2332.0,-4.0,-4.0,1941.0,2645.0,2339.0,0.0,0.0,0.0,0
390000.0,2,2,1,44,0,0,0,0,0,0,169658.0,173758.0,177722.0,180132.0,184420.0,188329.0,8000.0,8000.0,6500.0,7000.0,7200.0,5500.0,0
30000.0,1,2,2,24,2,-1,-1,-2,-2,-2,390.0,780.0,0.0,0.0,0.0,0.0,780.0,0.0,0.0,0.0,0.0,0.0,0
160000.0,2,2,1,35,-1,-1,-1,-1,-1,-1,776.0,1172.0,380.0,776.0,1172.0,380.0,1172.0,380.0,776.0,1172.0,380.0,776.0,1
50000.0,1,2,2,23,0,0,0,0,0,-1,47038.0,51310.0,49956.0,19485.0,13925.0,15706.0,10020.0,2170.0,1200.0,4000.0,15706.0,10000.0,0
70000.0,2,1,2,27,2,2,2,2,2,2,43616.0,44597.0,45784.0,46528.0,47458.0,48347.0,2000.0,2200.0,1800.0,2000.0,1800.0,2000.0,1
200000.0,1,1,2,26,0,0,0,0,0,0,16811.0,21290.0,20207.0,23858.0,33236.0,33337.0,5023.0,4007.0,5001.0,10020.0,5073.0,5064.0,0
220000.0,1,2,1,35,0,0,-1,-1,-1,-1,112460.0,29300.0,8500.0,0.0,8500.0,8535.0,8500.0,8500.0,0.0,8500.0,8535.0,177000.0,0
80000.0,2,1,2,25,1,2,0,0,2,2,5999.0,5758.0,7039.0,7595.0,7053.0,7082.0,0.0,1416.0,943.0,100.0,443.0,0.0,1
130000.0,2,1,1,38,-1,-1,-1,-2,-2,-2,5190.0,649.0,0.0,0.0,0.0,0.0,649.0,0.0,0.0,0.0,0.0,0.0,1
160000.0,1,3,1,46,-1,-1,-1,-1,-1,-1,1672.0,766.0,762.0,762.0,762.0,762.0,766.0,762.0,762.0,762.0,762.0,762.0,0
130000.0,2,2,1,40,-1,-1,-1,-1,-1,-1,4176.0,11806.0,1984.0,4649.0,6727.0,473.0,11839.0,3000.0,4649.0,6727.0,473.0,1669.0,0
30000.0,2,3,1,47,-1,-1,-1,-1,-1,-1,1355.0,5137.0,1392.0,696.0,0.0,696.0,5174.0,1392.0,696.0,0.0,696.0,696.0,0
500000.0,2,1,2,50,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,706.0,0.0,0.0,0.0,0.0,706.0,18115.0,0
200000.0,2,1,2,31,-1,-1,-1,-1,-1,-1,4938.0,2277.0,1209.0,0.0,1440.0,0.0,2286.0,2712.0,0.0,1440.0,0.0,0.0,0
210000.0,1,2,1,41,2,2,2,2,2,2,87705.0,90376.0,90687.0,91888.0,93852.0,95734.0,4800.0,2500.0,3900.0,3400.0,3400.0,3400.0,1
150000.0,2,1,1,36,-2,-2,-2,-2,-2,-2,16228.0,29414.0,4975.0,3960.0,2914.0,1068.0,30745.0,4975.0,5017.0,2914.0,1250.0,4734.0,0
20000.0,1,1,2,24,0,-1,-1,-1,-1,-1,3395.0,2296.0,396.0,396.0,8972.0,3984.0,2296.0,396.0,396.0,8972.0,3984.0,396.0,1
280000.0,2,1,1,47,0,0,0,0,-1,0,257561.0,270827.0,212405.0,194345.0,161084.0,174622.0,20000.0,15000.0,0.0,161084.0,15000.0,20000.0,0
110000.0,1,1,2,33,0,0,0,0,0,0,111249.0,111480.0,64237.0,57066.0,112716.0,57044.0,4000.0,2800.0,2200.0,2200.0,3000.0,2000.0,0
230000.0,2,2,1,46,-1,-1,-1,-1,-1,-1,4328.0,1518.0,1958.0,368.0,1613.0,1371.0,1518.0,1972.0,368.0,1613.0,1371.0,752.0,1
100000.0,1,4,1,52,0,0,0,0,0,0,90939.0,83090.0,63145.0,56962.0,52385.0,22543.0,3467.0,2000.0,1476.0,4992.0,808.0,1000.0,1
500000.0,1,2,1,39,-2,-2,-2,-2,-2,-2,1777.0,23800.0,297.0,9342.0,3518.0,5597.0,23800.0,297.0,9342.0,3518.0,5597.0,717.0,0
360000.0,1,1,2,31,-1,-1,-1,-2,-1,-1,509.0,1350.0,0.0,0.0,1713.0,4819.0,1363.0,0.0,0.0,1713.0,4819.0,6439.0,1
230000.0,2,3,2,26,-2,-1,0,0,0,0,1200.0,990.0,9079.0,11186.0,10159.0,11734.0,990.0,8089.0,2186.0,1159.0,1734.0,1200.0,0
20000.0,2,2,2,22,2,0,0,2,3,2,6655.0,9711.0,12450.0,13949.0,13437.0,13082.0,3200.0,2900.0,2000.0,0.0,0.0,4600.0,1
230000.0,1,2,2,31,0,0,0,0,0,0,170041.0,174811.0,177733.0,182106.0,183965.0,186979.0,9800.0,6418.0,8000.0,7000.0,6618.0,11000.0,0
500000.0,1,2,1,47,-1,-1,-1,-1,-1,-1,18463.0,17849.0,12818.0,5674.0,11416.0,36000.0,18011.0,12818.0,5674.0,11416.0,36018.0,14537.0,0
500000.0,1,1,1,48,0,0,0,0,0,0,107595.0,109605.0,113409.0,114191.0,117285.0,120388.0,5000.0,5571.0,4152.0,5000.0,5000.0,5000.0,0
260000.0,2,3,3,55,0,0,0,0,0,0,185441.0,190942.0,194161.0,197287.0,172561.0,165409.0,10000.0,8000.0,7150.0,7057.0,7396.0,4060.0,0
120000.0,2,2,2,27,0,0,0,0,0,-1,57449.0,38254.0,23017.0,14440.0,4770.0,1595.0,1743.0,1640.0,1010.0,95.0,1595.0,0.0,0
150000.0,2,2,1,37,-1,2,2,-2,-1,-1,1184.0,794.0,2756.0,0.0,2430.0,4840.0,0.0,2772.0,0.0,2430.0,4844.0,0.0,0
320000.0,1,1,1,40,0,0,0,0,0,0,247276.0,241167.0,238196.0,231580.0,229683.0,235837.0,10000.0,10000.0,10000.0,19000.0,13000.0,8000.0,0
500000.0,2,1,2,25,-1,0,0,0,0,0,119193.0,163856.0,170201.0,162212.0,145184.0,118467.0,70005.0,10051.0,6119.0,7303.0,15090.0,10191.0,0
500000.0,2,2,1,50,0,0,0,2,0,0,290301.0,296479.0,306661.0,306438.0,298068.0,293489.0,11000.0,15000.0,10000.0,10003.0,10000.0,11000.0,0
500000.0,2,1,2,54,0,0,0,0,0,0,260356.0,253580.0,239479.0,200081.0,185130.0,168868.0,18609.0,9800.0,6610.0,6000.0,6000.0,5000.0,0
250000.0,2,2,1,36,0,0,0,0,-1,0,253627.0,239250.0,245611.0,33017.0,182078.0,184036.0,10153.0,11000.0,4701.0,190071.0,8000.0,10014.0,0
50000.0,1,3,1,39,0,0,0,0,0,0,23257.0,22938.0,21583.0,22453.0,21618.0,19525.0,1333.0,1500.0,1274.0,700.0,700.0,688.0,0
200000.0,2,2,1,28,0,0,0,0,0,0,135841.0,127109.0,102712.0,79902.0,59253.0,59826.0,4449.0,3555.0,3524.0,2300.0,2000.0,1800.0,0
210000.0,1,2,2,37,0,0,0,0,0,0,18896.0,19777.0,20803.0,21816.0,22250.0,22716.0,1500.0,1350.0,1363.0,797.0,825.0,829.0,0
360000.0,2,2,1,38,0,0,0,0,0,0,41922.0,42916.0,43956.0,44972.0,45866.0,49327.0,1692.0,1732.0,1748.0,1642.0,4200.0,1709.0,0
30000.0,1,3,2,25,0,0,0,0,0,2,22821.0,23846.0,24864.0,25360.0,26999.0,26414.0,1397.0,1415.0,911.0,2051.0,0.0,1500.0,0
180000.0,2,2,2,35,1,-2,-2,-1,-1,-2,0.0,0.0,0.0,900.0,0.0,0.0,0.0,0.0,900.0,0.0,0.0,0.0,0
50000.0,1,2,2,31,1,2,0,0,0,0,18190.0,12521.0,14308.0,14769.0,15925.0,15441.0,0.0,2000.0,1000.0,1542.0,764.0,3000.0,0
290000.0,1,1,2,31,2,0,0,0,0,0,45021.0,44702.0,35181.0,28847.0,28131.0,3016.0,2700.0,1707.0,1800.0,0.0,0.0,2411.0,1
260000.0,2,1,1,43,-1,-1,-1,-1,0,-1,3209.0,0.0,2552.0,2236.0,2236.0,2450.0,0.0,2552.0,2236.0,0.0,2500.0,0.0,0
20000.0,2,2,2,27,0,0,0,2,0,0,16679.0,14921.0,9470.0,9640.0,6110.0,5775.0,1554.0,2360.0,500.0,1000.0,3200.0,2000.0,0
210000.0,2,3,1,53,0,0,0,0,0,0,57192.0,58472.0,59658.0,60466.0,61593.0,65163.0,2800.0,2753.0,2400.0,2255.0,4767.0,0.0,0
50000.0,1,2,3,34,0,0,0,0,0,0,48538.0,49580.0,47557.0,20914.0,19646.0,20332.0,3000.0,3006.0,1500.0,701.0,1000.0,1000.0,0
180000.0,2,1,2,29,-1,0,0,0,0,0,36567.0,26613.0,26941.0,27705.0,21955.0,0.0,1682.0,1400.0,1554.0,0.0,0.0,0.0,0
80000.0,2,1,1,32,-1,3,2,-1,0,0,4927.0,4693.0,3342.0,4844.0,3728.0,2612.0,0.0,0.0,4844.0,0.0,0.0,0.0,1
280000.0,2,1,2,39,-1,-1,-1,-1,-1,-1,1726.0,325.0,2001.0,1364.0,1313.0,1242.0,350.0,2001.0,1400.0,1320.0,1300.0,1500.0,0
160000.0,2,2,1,26,1,2,0,0,0,2,46835.0,45781.0,47040.0,47807.0,50711.0,40166.0,0.0,2000.0,1700.0,3550.0,0.0,2000.0,0
350000.0,2,2,1,38,-1,-1,-1,-1,-1,-1,7633.0,7600.0,21405.0,6390.0,6076.0,9610.0,7638.0,21511.0,6421.0,6106.0,9657.0,5731.0,0
60000.0,1,3,1,52,0,0,0,0,0,0,57470.0,58713.0,60251.0,57251.0,27896.0,28499.0,2200.0,2500.0,31000.0,981.0,1035.0,1059.0,1
250000.0,2,2,1,28,2,0,0,0,2,0,28245.0,29468.0,31488.0,34060.0,33213.0,34670.0,2000.0,2500.0,3100.0,0.0,2000.0,8000.0,1
90000.0,2,3,1,54,3,2,2,2,2,0,86228.0,85437.0,90635.0,91745.0,87466.0,85662.0,1500.0,7500.0,3500.0,0.0,3300.0,3500.0,1
520000.0,1,1,2,39,-1,-1,-1,-1,-1,-1,13273.0,12709.0,5480.0,5397.0,70137.0,11819.0,12712.0,5487.0,5397.0,70137.0,11820.0,7888.0,0
350000.0,2,1,2,44,3,2,2,2,2,2,314607.0,322032.0,327193.0,333278.0,340791.0,348006.0,14000.0,12000.0,13000.0,13000.0,13000.0,12200.0,1
140000.0,2,2,2,37,0,0,0,0,0,0,86858.0,89509.0,91476.0,92591.0,95887.0,97739.0,5000.0,4300.0,3600.0,5000.0,3310.0,3400.0,0
130000.0,2,2,1,44,0,0,0,0,0,0,69120.0,66171.0,65225.0,65588.0,66662.0,68176.0,3000.0,3000.0,3000.0,2500.0,3000.0,3000.0,0
260000.0,2,1,2,36,-1,-1,-1,-1,-1,-1,10425.0,12722.0,4948.0,13100.0,10854.0,7537.0,2297.0,7256.0,13100.0,10854.0,7537.0,3710.0,0
50000.0,1,1,2,27,1,-2,-1,2,2,2,0.0,0.0,71.0,71.0,3871.0,3612.0,0.0,71.0,0.0,3800.0,0.0,0.0,1
50000.0,1,3,2,23,0,0,0,0,0,0,47620.0,41810.0,36023.0,28967.0,29829.0,30046.0,1973.0,1426.0,1001.0,1432.0,1062.0,997.0,0
300000.0,2,1,1,38,-2,-2,-2,-2,-2,-2,390.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1100.0,0
80000.0,2,2,2,25,-2,-2,-2,-2,-2,-1,0.0,0.0,0.0,0.0,0.0,442.0,0.0,0.0,0.0,0.0,442.0,1102.0,0
200000.0,1,2,2,40,1,2,2,0,0,0,193773.0,196323.0,181932.0,132127.0,132245.0,138104.0,7350.0,261.0,6206.0,5006.0,9406.0,6.0,1
80000.0,1,2,2,27,0,0,0,0,0,2,48329.0,45920.0,47186.0,46882.0,49170.0,48269.0,5004.0,5013.0,5000.0,4000.0,0.0,2002.0,0
50000.0,2,2,1,37,0,0,0,0,0,0,48890.0,49083.0,48102.0,91452.0,9551.0,9746.0,1787.0,2247.0,1900.0,382.0,195.0,199.0,0
420000.0,2,2,2,25,0,0,0,0,0,0,23191.0,24541.0,24813.0,25893.0,26397.0,26557.0,2267.0,2034.0,1500.0,1467.0,1267.0,1767.0,0
120000.0,1,2,2,29,0,0,0,0,0,0,115698.0,118277.0,121004.0,118774.0,91369.0,88015.0,6000.0,6513.0,3740.0,3215.0,3300.0,3405.0,0
240000.0,2,1,2,35,0,0,0,0,0,0,18336.0,19648.0,11138.0,11481.0,18265.0,4365.0,5118.0,5015.0,5000.0,10000.0,2000.0,5326.0,0
50000.0,2,2,2,24,0,0,0,0,0,0,27890.0,27788.0,19742.0,20672.0,16336.0,16921.0,2000.0,2000.0,1600.0,1000.0,1000.0,1000.0,0
180000.0,2,2,1,28,-1,-1,-1,-1,-1,-1,1206.0,661.0,1503.0,1379.0,1216.0,1440.0,661.0,1512.0,1379.0,1216.0,1440.0,316.0,0
160000.0,2,2,2,28,0,0,0,0,0,0,84668.0,88294.0,91784.0,108310.0,103166.0,104677.0,5000.0,5000.0,20000.0,5000.0,5400.0,6100.0,0
150000.0,2,3,1,46,2,2,2,2,2,0,11164.0,11713.0,11759.0,12453.0,12147.0,12254.0,1000.0,500.0,850.0,0.0,400.0,400.0,1
220000.0,2,1,2,36,0,0,2,0,0,0,13043.0,4111.0,1522.0,5198.0,3974.0,-38.0,2190.0,1.0,3980.0,20.0,0.0,7762.0,0
50000.0,2,3,1,36,0,0,2,0,0,0,49212.0,49243.0,5112.0,48455.0,48456.0,47234.0,5450.0,0.0,45554.0,2100.0,1900.0,2000.0,0
30000.0,2,2,2,51,0,0,2,2,2,2,22473.0,25293.0,24602.0,27964.0,27232.0,29800.0,3200.0,1.0,3801.0,0.0,3001.0,0.0,0
190000.0,2,3,1,27,0,0,2,-1,-1,0,43903.0,53382.0,21811.0,2921.0,107441.0,108642.0,10882.0,0.0,2921.0,107441.0,4000.0,3700.0,0
20000.0,1,2,2,22,1,3,2,2,0,0,6792.0,6540.0,7278.0,7013.0,7398.0,8775.0,0.0,1000.0,0.0,500.0,1500.0,0.0,1
50000.0,2,2,1,39,0,0,0,0,0,0,45989.0,47302.0,48330.0,47763.0,48578.0,49015.0,2081.0,2109.0,2049.0,1864.0,1923.0,1882.0,0
